Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,4,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,673.532
19,-3.3,76,0.8,633,-6.9,0.0,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,214.63956
3,18.4,57,1.3,2000,9.7,0.0,0.0,0.0,9,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,323.3912
3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,4,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,203.9387
16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,3,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,1104.5464
7,12.3,0,1.704427577482606,1989,-2.7,0.48,0.0,0.0,5,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,1232.7908
5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,11,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,190.62
23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,2,2018,25,0.0,0.0,0.0,1.0,0.0,1.0,209.6181
11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,6,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,1196.1602
0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,643.0677
17,34.3,44,2.1,1704,20.2,1.87,0.0,0.0,7,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,1217.2849
18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,2,2018,25,0.0,0.0,0.0,1.0,0.0,1.0,688.58325
1,0.7018501411133693,39,1.8,2000,-19.7,0.0,0.0,0.0,12,2017,27,0.0,0.0,0.0,1.0,0.0,1.0,170.61766
8,-6.6,64,1.1,791,-12.2,0.0,0.0,0.0,12,2017,15,0.0,0.0,0.0,1.0,0.0,1.0,351.3109
14,16.4,28,1.704427577482606,1804,-2.1,3.16,0.0,0.0,4,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,694.54846
12,-4.044724365641201,20,3.0,1983,-18.9,2.28,0.0,0.0,2,2018,15,0.0,0.0,0.0,1.0,1.0,0.0,179.99255
23,-1.1,87,1.4,349,-2.9,0.0,0.0,2.2,12,2017,20,0.0,0.0,0.0,1.0,0.0,1.0,154.36642
7,10.1,63,0.7,1163,3.3,0.22,0.0,0.0,4,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,828.71985
21,7.4,54,2.0,1142,-1.3,0.0,0.0,0.0,3,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,639.24426
2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,8,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,428.53085
16,24.16926312778019,41,1.2,1594,11.3,0.65,0.0,0.0,9,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,511.89362
13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,1,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,302.01962
16,7.6,18,3.2,1930,-15.2,1.73,0.0,0.0,2,2018,25,0.0,0.0,0.0,1.0,0.0,1.0,496.79565
4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,9,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,129.52649
14,21.652935951985867,37,1.5,1995,9.9,2.22,0.0,0.0,9,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,1220.6873
21,26.8,46,2.0,2000,14.2,0.0,0.0,0.0,8,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,1958.4518
8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,3,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,969.8445
20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,4,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,1459.4277
13,8.8,93,1.7,597,7.7,0.38,0.0,0.0,4,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,182.75821
8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,4,2018,16,0.0,1.0,0.0,0.0,0.0,1.0,732.36163
19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,3,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,434.6129
3,-2.5,62,0.4,1626,-8.7,0.0,0.0,0.0,1,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,60.285404
9,-6.8,44,1.704427577482606,1858,-17.0,0.16,0.0,0.0,1,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,288.61694
6,21.0,64,1.0,2000,13.9,0.03,0.0,0.0,7,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,436.9714
18,23.471153227697787,52,2.1,2000,15.2,0.57,0.0,0.0,7,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,2604.7522
22,20.8,78,1.704427577482606,763,16.8,0.0,0.0,0.0,6,2018,6,0.0,0.0,1.0,0.0,1.0,0.0,1634.2139
14,24.3,58,2.9,1211,15.5,2.92,0.0,0.0,5,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,1166.4596
0,1.4,92,0.5,240,0.2,0.0,0.0,0.9,12,2017,7,0.0,0.0,0.0,1.0,0.0,1.0,210.30394
22,15.5,69,0.8,1987,9.8,0.0,0.0,0.0,10,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,653.34186
22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,1,2018,28,0.0,0.0,0.0,1.0,0.0,1.0,106.58802
13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,12,2017,26,0.0,0.0,0.0,1.0,0.0,1.0,257.06552
13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,9,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,1152.637
21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,9,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,2014.4479
23,24.4,54,1.6,2000,14.4,0.0,0.0,0.0,9,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,813.6598
6,0.08801047579690247,50,1.704427577482606,2000,-13.0,0.0,0.0,0.0,12,2017,25,0.0,0.0,0.0,1.0,1.0,0.0,73.92767
3,-2.8,58,1.704427577482606,1315,-9.9,0.0,0.0,2.6,12,2017,19,0.0,0.0,0.0,1.0,0.0,1.0,56.62448
19,-2.69031213078581,32,3.2,2000,-17.3,0.0,0.0,0.0,12,2017,4,0.0,0.0,0.0,1.0,0.0,1.0,385.90497
11,23.9,59,2.1,2000,15.3,1.08,0.0,0.0,7,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,1033.2131
19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,11,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,1134.0464
16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,1054.9224
19,17.4,34,2.2,779,1.3,0.16,0.0,0.0,4,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1408.3384
11,16.2,39,1.6,1580,2.2,2.05,0.0,0.0,10,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,905.00684
4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,11,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,25.69073
14,-0.30520254710787265,32,2.2,1948,-10.6,1.06,0.0,0.0,12,2017,9,0.0,0.0,0.0,1.0,0.0,1.0,304.37897
2,-3.4,82,4.2,184,-6.0,0.0,0.0,0.0,2,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,100.64666
9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,5,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,747.4272
16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,7,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,1653.7922
12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,9,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,1115.8751
19,-3.3,35,1.1,2000,-16.6,0.0,0.0,0.0,12,2017,8,0.0,0.0,0.0,1.0,0.0,1.0,388.6775
13,29.6,24,2.4,1873,6.8,3.42,0.0,0.0,6,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,1340.5444
7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,2,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,388.1328
3,-7.4,54,1.7,1968,-15.1,0.0,0.0,0.0,1,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,100.59087
1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,10,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,544.07806
9,-4.3,39,0.7,1973,-16.2,0.15,0.0,0.0,1,2018,1,0.0,0.0,0.0,1.0,1.0,0.0,178.36293
11,0.8,52,4.6,1035,-7.9,2.2,0.0,0.0,3,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,249.98013
4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,11,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,154.2553
9,16.1,50,2.6,1628,5.6,1.52,0.0,0.0,5,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,856.9074
1,28.410291224924606,83,2.3,1576,22.3,0.0,0.0,0.0,7,2018,15,0.0,0.0,1.0,0.0,0.0,1.0,779.0179
6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,6,2018,3,0.0,0.0,1.0,0.0,0.0,1.0,732.04016
14,9.2,38,1.704427577482606,1377,-4.4,2.53,0.0,0.0,3,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,699.27496
15,10.288746785076565,20,2.3,1961,-22.1,1.87,0.0,0.0,2,2018,7,0.0,0.0,0.0,1.0,0.0,1.0,405.4275
19,16.0,60,1.704427577482606,1436,8.2,0.06,0.0,0.0,3,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,1311.87
1,28.2,88,0.2,929,26.0,0.0,1.0,0.0,8,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,351.71762
15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,11,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,1100.8903
2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,2,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,65.60534
9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,2,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,279.88495
3,23.1,80,2.0,1849,19.4,0.0,0.0,0.0,8,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,293.5946
10,-3.5,39,2.0,1946,-15.4,0.54,0.0,0.0,1,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,209.86661
18,16.2,58,1.704427577482606,1991,7.9,0.12,0.0,0.0,10,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,1919.9683
2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,3,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,254.09627
5,26.1,83,0.3,1617,22.9,0.0,0.0,0.0,8,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,339.1968
19,32.2,65,0.8,1894,24.7,0.1,0.0,0.0,8,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,1744.7886
23,24.2,94,0.9,1808,23.1,0.0,1.0,0.0,8,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,652.4579
8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,6,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,1667.7902
15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,11,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,765.801
14,7.4,56,3.5,461,-0.8,1.04,0.0,0.0,4,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,516.0979
16,20.9,34,5.8,2000,4.4,1.37,0.0,0.0,4,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,1225.4758
6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,52.839127
5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,5,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,284.62726
3,2.3,48,0.8,1448,-7.6,0.0,0.0,0.0,3,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,100.28459
7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,6,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,1120.4834
14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,3,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,857.848
4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,185.41457
8,28.6,80,1.6,708,24.8,0.49,0.0,0.0,8,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,1213.8517
9,-4.3,33,0.7,1923,-18.2,0.6,0.0,0.0,2,2018,16,0.0,0.0,0.0,1.0,1.0,0.0,178.67601
2,-5.5,53,2.1,1980,-13.5,0.0,0.0,1.6,2,2018,1,0.0,0.0,0.0,1.0,0.0,1.0,94.662544
12,30.5,58,2.5,1741,21.2,2.26,0.0,0.0,7,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,1026.2174
15,32.9,49,2.6,1631,20.7,2.81,0.0,0.0,7,2018,15,0.0,0.0,1.0,0.0,0.0,1.0,825.2246
7,-2.378812129438858,69,0.5,1249,-8.0,0.0,0.0,0.0,1,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,255.84636
20,3.2646880647032575,62,2.0,2000,9.4,0.0,0.0,0.0,10,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,845.26953
17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,1,2018,29,0.0,0.0,0.0,1.0,0.0,1.0,223.58195
20,2.7,45,1.704427577482606,2000,-8.0,0.0,0.0,0.0,3,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,572.8274
16,24.5,38,2.2,1903,9.2,1.1,0.0,0.0,5,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,1578.6152
8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,11,2018,24,1.0,0.0,0.0,0.0,0.0,1.0,302.86423
6,8.7,80,1.1,1518,5.4,0.0,1.0,0.0,4,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,84.72919
17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,5,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,2111.3228
17,11.8,60,2.9,1457,4.2,0.6,0.0,0.0,4,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,653.6378
15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,10,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,491.49805
18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,1,2018,11,0.0,0.0,0.0,1.0,0.0,1.0,385.4359
3,18.5,88,1.2,659,16.4,0.0,1.5,0.0,9,2018,21,1.0,0.0,0.0,0.0,0.0,1.0,78.890335
11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,9,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,1106.8518
20,13.7,51,1.0,1954,3.7,0.0,0.0,0.0,10,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,1450.2047
14,30.8,69,1.8,1218,24.4,1.58,0.0,0.0,8,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,621.5447
11,1.7,37,0.6,1062,-11.4,0.23,0.0,0.0,1,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,276.9965
12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,8,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,656.08374
11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,8,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,517.8832
14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,10,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,860.5512
13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,12,2017,25,0.0,0.0,0.0,1.0,1.0,0.0,209.49341
6,3.992390943324426,66,0.6,415,2.1,0.0,0.0,0.0,3,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,180.41231
4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,6,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,290.72845
20,8.2,82,1.704427577482606,2000,5.3,0.0,0.0,0.0,10,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,818.88495
2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,8,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,477.74362
14,18.9,15,1.8,1822,-8.3,3.17,0.0,0.0,4,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,1204.4446
21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,4,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,1342.7584
11,30.2,53,2.2,1143,19.5,2.77,0.0,0.0,7,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,765.2295
15,12.0,37,1.704427577482606,879,-2.2,1.09,0.0,0.0,3,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,833.73846
7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,5,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,852.39496
5,6.9,66,1.704427577482606,698,0.9,0.0,0.0,0.0,11,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,192.69044
15,-2.1,30,3.9,1933,-17.3,2.22,0.0,0.0,2,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,257.67145
6,20.0,97,0.0,647,19.5,0.0,0.0,0.0,9,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,261.75018
4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,11,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,98.24957
3,27.6,69,0.9,2000,21.3,0.0,0.0,0.0,8,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,326.45294
22,22.4,54,2.5,1778,12.6,0.0,0.0,0.0,6,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,1965.2382
13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,8,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,840.11993
2,3.6,65,0.9,959,-2.3,0.0,0.0,0.0,1,2018,15,0.0,0.0,0.0,1.0,0.0,1.0,156.72128
10,-1.1,40,4.5,2000,-13.0,0.64,0.0,0.0,12,2017,4,0.0,0.0,0.0,1.0,0.0,1.0,329.65195
12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,7,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,676.66864
18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,5,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,504.79004
7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,10,2018,31,1.0,0.0,0.0,0.0,0.0,1.0,920.808
0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,12,2017,22,0.0,0.0,0.0,1.0,1.0,0.0,192.83154
0,-15.1,34,1.704427577482606,2000,-27.4,0.0,0.0,0.5,1,2018,26,0.0,0.0,0.0,1.0,0.0,1.0,105.03704
15,23.9,37,2.6,1889,8.3,1.82,0.0,0.0,5,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,1678.0946
15,-0.8,26,3.3,1977,-17.9,0.87,0.0,0.0,12,2017,8,0.0,0.0,0.0,1.0,0.0,1.0,349.10004
4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,12,2017,22,0.0,0.0,0.0,1.0,1.0,0.0,79.52887
17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,5,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,2011.9645
18,33.2,52,3.7,1986,22.0,1.14,0.0,0.0,8,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,1896.4362
14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,9,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,839.84644
14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,7,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,1251.0378
10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,8,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,490.05713
18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,7,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,2052.5571
5,-4.3,91,1.5,233,-5.5,0.0,0.0,2.2,12,2017,21,0.0,0.0,0.0,1.0,0.0,1.0,51.212055
0,21.2,60,0.9,1789,13.1,0.0,0.0,0.0,6,2018,6,0.0,0.0,1.0,0.0,1.0,0.0,1126.0466
10,17.0,37,1.4,2000,2.1,0.94,0.0,0.0,5,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,928.37555
5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,11,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,66.34754
13,11.5,95,1.704427577482606,457,10.7,0.32,0.0,0.0,11,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,28.819138
10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,10,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,938.871
13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,12,2017,28,0.0,0.0,0.0,1.0,0.0,1.0,294.79227
11,18.0,85,1.1,411,15.4,0.45,0.0,0.0,5,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,655.8574
14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,3,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,449.84167
12,20.1,37,4.0,1910,4.9,3.44,0.0,0.0,5,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,1023.2538
1,0.6,36,0.4,1933,-12.7,0.0,0.0,0.0,3,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,173.16678
11,21.3,41,1.9,1963,7.5,2.36,0.0,0.0,10,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,600.85364
18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,3,2018,31,0.0,1.0,0.0,0.0,0.0,1.0,1601.4003
18,-7.7,36,1.704427577482606,2000,-20.2,0.0,0.0,0.0,12,2017,12,0.0,0.0,0.0,1.0,0.0,1.0,486.13602
1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,10,2018,24,1.0,0.0,0.0,0.0,0.0,1.0,484.04782
7,17.8,76,0.5,1729,13.5,0.08,0.0,0.0,9,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,524.11273
2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,7,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,515.8392
20,-4.4,19,5.8,2000,-24.6,0.0,0.0,0.0,2,2018,10,0.0,0.0,0.0,1.0,0.0,1.0,152.93596
11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,8,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,568.94324
20,14.5,51,1.704427577482606,751,4.4,0.0,0.0,0.0,10,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,1314.7788
8,5.9,90,1.704427577482606,1820,4.3,0.32,0.0,0.0,4,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,609.49536
5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,7,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,234.84618
3,10.6,60,1.0,1163,3.1,0.0,0.0,0.0,4,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,203.13611
20,23.5,97,0.1,1814,22.9,0.04,24.0,0.0,7,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,443.76862
15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,11,2018,3,1.0,0.0,0.0,0.0,0.0,1.0,1118.4423
11,21.3,56,1.5,1989,12.1,1.18,0.0,0.0,6,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,995.645
21,1.4579618811860064,92,1.1,109,0.6,0.0,0.2,0.0,12,2017,30,0.0,0.0,0.0,1.0,0.0,1.0,65.388115
0,22.5,83,0.5,1593,19.4,0.0,0.0,0.0,9,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,971.5937
11,32.601596681565276,63,2.4,1919,22.9,0.94,0.0,0.0,8,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,692.1139
8,1.9464446198829881,62,1.1,1503,-12.5,0.0,0.0,0.0,1,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,487.6543
0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,12,2017,24,0.0,0.0,0.0,1.0,1.0,0.0,283.13147
21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,6,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,2166.8152
2,-6.8,58,1.704427577482606,1089,-13.6,0.0,0.0,0.0,12,2017,15,0.0,0.0,0.0,1.0,0.0,1.0,161.39278
18,9.6,79,1.8,2000,6.1,0.39,0.0,0.0,4,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,657.85486
14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,11,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,833.4041
14,5.4,18,1.2,1923,-17.0,0.96,0.0,0.0,1,2018,21,0.0,0.0,0.0,1.0,0.0,1.0,351.15735
17,9.6,38,3.2,1606,-4.0,1.35,0.0,0.0,3,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,875.6543
16,19.5,80,1.2,553,15.9,0.53,0.4,0.0,5,2018,22,0.0,1.0,0.0,0.0,1.0,0.0,864.89014
4,-2.7,67,0.5,1302,-7.9,0.0,0.0,0.0,1,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,67.18534
1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,3,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,375.75922
7,11.3,62,0.7,774,4.2,0.17,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,829.4783
12,17.9,32,4.6,1874,0.9,3.28,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,1039.9404
23,15.2,51,1.0,858,5.1,0.0,0.0,0.0,4,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,987.5838
7,-17.5,38,3.4,2000,-28.4,0.0,0.0,0.5,1,2018,26,0.0,0.0,0.0,1.0,0.0,1.0,156.10913
9,0.5,94,1.704427577482606,199,-0.3,0.37,0.0,3.7,2,2018,23,0.0,0.0,0.0,1.0,0.0,1.0,191.02495
13,6.1,61,2.3,534,-0.8,0.91,0.0,0.0,1,2018,15,0.0,0.0,0.0,1.0,0.0,1.0,308.11246
6,20.2,70,1.6,1690,14.5,0.0,0.0,0.0,9,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,459.63263
14,28.2,44,1.7,644,14.7,3.11,0.0,0.0,6,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,1226.5563
9,23.3,37,0.4,1336,7.7,1.28,0.0,0.0,6,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,1093.5541
18,20.7,54,4.1,1484,11.0,0.5,0.0,0.0,4,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,1974.0707
22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,6,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,1530.8613
5,22.2,90,1.4,514,20.4,0.0,0.0,0.0,9,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,218.35506
